Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -16 char_rte_short
Conversions,conformance_test_conversions -w -1 char_rtn_short
Conversions,conformance_test_conversions -w -2 char_rtn_short
Conversions,conformance_test_conversions -w -3 char_rtn_short
Conversions,conformance_test_conversions -w -4 char_rtn_short
Conversions,conformance_test_conversions -w -8 char_rtn_short
Conversions,conformance_test_conversions -w -16 char_rtn_short
Conversions,conformance_test_conversions -w -1 char_rtp_short
Conversions,conformance_test_conversions -w -2 char_rtp_short
Conversions,conformance_test_conversions -w -3 char_rtp_short
Conversions,conformance_test_conversions -w -4 char_rtp_short
Conversions,conformance_test_conversions -w -8 char_rtp_short
Conversions,conformance_test_conversions -w -16 char_rtp_short
Conversions,conformance_test_conversions -w -1 char_rtz_short
Conversions,conformance_test_conversions -w -2 char_rtz_short
Conversions,conformance_test_conversions -w -3 char_rtz_short
Conversions,conformance_test_conversions -w -4 char_rtz_short
Conversions,conformance_test_conversions -w -8 char_rtz_short
Conversions,conformance_test_conversions -w -16 char_rtz_short
Conversions,conformance_test_conversions -w -1 char_ushort
Conversions,conformance_test_conversions -w -2 char_ushort
Conversions,conformance_test_conversions -w -3 char_ushort
Conversions,conformance_test_conversions -w -4 char_ushort
Conversions,conformance_test_conversions -w -8 char_ushort
Conversions,conformance_test_conversions -w -16 char_ushort
Conversions,conformance_test_conversions -w -1 char_rte_ushort
Conversions,conformance_test_conversions -w -2 char_rte_ushort
Conversions,conformance_test_conversions -w -3 char_rte_ushort
Conversions,conformance_test_conversions -w -4 char_rte_ushort
Conversions,conformance_test_conversions -w -8 char_rte_ushort
Conversions,conformance_test_conversions -w -16 char_rte_ushort
Conversions,conformance_test_conversions -w -1 char_rtn_ushort
Conversions,conformance_test_conversions -w -2 char_rtn_ushort
Conversions,conformance_test_conversions -w -3 char_rtn_ushort
Conversions,conformance_test_conversions -w -4 char_rtn_ushort
Conversions,conformance_test_conversions -w -8 char_rtn_ushort
Conversions,conformance_test_conversions -w -16 char_rtn_ushort
Conversions,conformance_test_conversions -w -1 char_rtp_ushort
Conversions,conformance_test_conversions -w -2 char_rtp_ushort
Conversions,conformance_test_conversions -w -3 char_rtp_ushort
Conversions,conformance_test_conversions -w -4 char_rtp_ushort
Conversions,conformance_test_conversions -w -8 char_rtp_ushort
Conversions,conformance_test_conversions -w -16 char_rtp_ushort
Conversions,conformance_test_conversions -w -1 char_rtz_ushort
Conversions,conformance_test_conversions -w -2 char_rtz_ushort
Conversions,conformance_test_conversions -w -3 char_rtz_ushort
Conversions,conformance_test_conversions -w -4 char_rtz_ushort
Conversions,conformance_test_conversions -w -8 char_rtz_ushort
Conversions,conformance_test_conversions -w -16 char_rtz_ushort
Conversions,conformance_test_conversions -w -1 char_int
Conversions,conformance_test_conversions -w -2 char_int
Conversions,conformance_test_conversions -w -3 char_int
Conversions,conformance_test_conversions -w -4 char_int
Conversions,conformance_test_conversions -w -8 char_int
Conversions,conformance_test_conversions -w -16 char_int
Conversions,conformance_test_conversions -w -1 char_rte_int
Conversions,conformance_test_conversions -w -2 char_rte_int
Conversions,conformance_test_conversions -w -3 char_rte_int
Conversions,conformance_test_conversions -w -4 char_rte_int
Conversions,conformance_test_conversions -w -8 char_rte_int
Conversions,conformance_test_conversions -w -16 char_rte_int
Conversions,conformance_test_conversions -w -1 char_rtn_int
Conversions,conformance_test_conversions -w -2 char_rtn_int
Conversions,conformance_test_conversions -w -3 char_rtn_int
Conversions,conformance_test_conversions -w -4 char_rtn_int
Conversions,conformance_test_conversions -w -8 char_rtn_int
Conversions,conformance_test_conversions -w -16 char_rtn_int
Conversions,conformance_test_conversions -w -1 char_rtp_int
Conversions,conformance_test_conversions -w -2 char_rtp_int
Conversions,conformance_test_conversions -w -3 char_rtp_int
Conversions,conformance_test_conversions -w -4 char_rtp_int
Conversions,conformance_test_conversions -w -8 char_rtp_int
Conversions,conformance_test_conversions -w -16 char_rtp_int
Conversions,conformance_test_conversions -w -1 char_rtz_int
Conversions,conformance_test_conversions -w -2 char_rtz_int
Conversions,conformance_test_conversions -w -3 char_rtz_int
Conversions,conformance_test_conversions -w -4 char_rtz_int
Conversions,conformance_test_conversions -w -8 char_rtz_int
Conversions,conformance_test_conversions -w -16 char_rtz_int
Conversions,conformance_test_conversions -w -1 char_uint
Conversions,conformance_test_conversions -w -2 char_uint
Conversions,conformance_test_conversions -w -3 char_uint
Conversions,conformance_test_conversions -w -4 char_uint
Conversions,conformance_test_conversions -w -8 char_uint
Conversions,conformance_test_conversions -w -16 char_uint
Conversions,conformance_test_conversions -w -1 char_rte_uint
Conversions,conformance_test_conversions -w -2 char_rte_uint
Conversions,conformance_test_conversions -w -3 char_rte_uint
Conversions,conformance_test_conversions -w -4 char_rte_uint
Conversions,conformance_test_conversions -w -8 char_rte_uint
Conversions,conformance_test_conversions -w -16 char_rte_uint
Conversions,conformance_test_conversions -w -1 char_rtn_uint
Conversions,conformance_test_conversions -w -2 char_rtn_uint
Conversions,conformance_test_conversions -w -3 char_rtn_uint
Conversions,conformance_test_conversions -w -4 char_rtn_uint
Conversions,conformance_test_conversions -w -8 char_rtn_uint
Conversions,conformance_test_conversions -w -16 char_rtn_uint
Conversions,conformance_test_conversions -w -1 char_rtp_uint
Conversions,conformance_test_conversions -w -2 char_rtp_uint
Conversions,conformance_test_conversions -w -3 char_rtp_uint
Conversions,conformance_test_conversions -w -4 char_rtp_uint
Conversions,conformance_test_conversions -w -8 char_rtp_uint
Conversions,conformance_test_conversions -w -16 char_rtp_uint
Conversions,conformance_test_conversions -w -1 char_rtz_uint
Conversions,conformance_test_conversions -w -2 char_rtz_uint
Conversions,conformance_test_conversions -w -3 char_rtz_uint
Conversions,conformance_test_conversions -w -4 char_rtz_uint
Conversions,conformance_test_conversions -w -8 char_rtz_uint
Conversions,conformance_test_conversions -w -16 char_rtz_uint
Conversions,conformance_test_conversions -w -1 char_long
Conversions,conformance_test_conversions -w -2 char_long
Conversions,conformance_test_conversions -w -3 char_long
Conversions,conformance_test_conversions -w -4 char_long
Conversions,conformance_test_conversions -w -8 char_long
Conversions,conformance_test_conversions -w -16 char_long
Conversions,conformance_test_conversions -w -1 char_rte_long
Conversions,conformance_test_conversions -w -2 char_rte_long
Conversions,conformance_test_conversions -w -3 char_rte_long
Conversions,conformance_test_conversions -w -4 char_rte_long
Conversions,conformance_test_conversions -w -8 char_rte_long
Conversions,conformance_test_conversions -w -16 char_rte_long
Conversions,conformance_test_conversions -w -1 char_rtn_long
Conversions,conformance_test_conversions -w -2 char_rtn_long
Conversions,conformance_test_conversions -w -3 char_rtn_long
Conversions,conformance_test_conversions -w -4 char_rtn_long
Conversions,conformance_test_conversions -w -8 char_rtn_long
Conversions,conformance_test_conversions -w -16 char_rtn_long
Conversions,conformance_test_conversions -w -1 char_rtp_long
Conversions,conformance_test_conversions -w -2 char_rtp_long
Conversions,conformance_test_conversions -w -3 char_rtp_long
Conversions,conformance_test_conversions -w -4 char_rtp_long
Conversions,conformance_test_conversions -w -8 char_rtp_long
Conversions,conformance_test_conversions -w -16 char_rtp_long
Conversions,conformance_test_conversions -w -1 char_rtz_long
Conversions,conformance_test_conversions -w -2 char_rtz_long
Conversions,conformance_test_conversions -w -3 char_rtz_long
Conversions,conformance_test_conversions -w -4 char_rtz_long
Conversions,conformance_test_conversions -w -8 char_rtz_long
Conversions,conformance_test_conversions -w -16 char_rtz_long
Conversions,conformance_test_conversions -w -1 char_ulong
Conversions,conformance_test_conversions -w -2 char_ulong
Conversions,conformance_test_conversions -w -3 char_ulong
Conversions,conformance_test_conversions -w -4 char_ulong
Conversions,conformance_test_conversions -w -8 char_ulong
Conversions,conformance_test_conversions -w -16 char_ulong
Conversions,conformance_test_conversions -w -1 char_rte_ulong
Conversions,conformance_test_conversions -w -2 char_rte_ulong
Conversions,conformance_test_conversions -w -3 char_rte_ulong
Conversions,conformance_test_conversions -w -4 char_rte_ulong
Conversions,conformance_test_conversions -w -8 char_rte_ulong
Conversions,conformance_test_conversions -w -16 char_rte_ulong
Conversions,conformance_test_conversions -w -1 char_rtn_ulong
Conversions,conformance_test_conversions -w -2 char_rtn_ulong
Conversions,conformance_test_conversions -w -3 char_rtn_ulong
Conversions,conformance_test_conversions -w -4 char_rtn_ulong
Conversions,conformance_test_conversions -w -8 char_rtn_ulong
Conversions,conformance_test_conversions -w -16 char_rtn_ulong
Conversions,conformance_test_conversions -w -1 char_rtp_ulong
Conversions,conformance_test_conversions -w -2 char_rtp_ulong
Conversions,conformance_test_conversions -w -3 char_rtp_ulong
Conversions,conformance_test_conversions -w -4 char_rtp_ulong
Conversions,conformance_test_conversions -w -8 char_rtp_ulong
Conversions,conformance_test_conversions -w -16 char_rtp_ulong
Conversions,conformance_test_conversions -w -1 char_rtz_ulong
Conversions,conformance_test_conversions -w -2 char_rtz_ulong
Conversions,conformance_test_conversions -w -3 char_rtz_ulong
Conversions,conformance_test_conversions -w -4 char_rtz_ulong
Conversions,conformance_test_conversions -w -8 char_rtz_ulong
Conversions,conformance_test_conversions -w -16 char_rtz_ulong
Conversions,conformance_test_conversions -w -1 char_float
Conversions,conformance_test_conversions -w -2 char_float
Conversions,conformance_test_conversions -w -3 char_float
Conversions,conformance_test_conversions -w -4 char_float
Conversions,conformance_test_conversions -w -8 char_float
Conversions,conformance_test_conversions -w -16 char_float
Conversions,conformance_test_conversions -w -1 char_rte_float
Conversions,conformance_test_conversions -w -2 char_rte_float
Conversions,conformance_test_conversions -w -3 char_rte_float
Conversions,conformance_test_conversions -w -4 char_rte_float
Conversions,conformance_test_conversions -w -8 char_rte_float
Conversions,conformance_test_conversions -w -16 char_rte_float
Conversions,conformance_test_conversions -w -1 char_rtn_float
Conversions,conformance_test_conversions -w -2 char_rtn_float
Conversions,conformance_test_conversions -w -3 char_rtn_float
Conversions,conformance_test_conversions -w -4 char_rtn_float
Conversions,conformance_test_conversions -w -8 char_rtn_float
Conversions,conformance_test_conversions -w -16 char_rtn_float
Conversions,conformance_test_conversions -w -1 char_rtp_float
Conversions,conformance_test_conversions -w -2 char_rtp_float
Conversions,conformance_test_conversions -w -3 char_rtp_float
